6796127,-54
6796250,-54
6796370,-54
6796493,-54
6796614,-54
6796737,-54
6796858,-54
6796982,-54
6797103,-54
6797225,-54
6797355,-54
6797481,-54
6797607,-54
6797729,-54
6797852,-54
6797974,-54
6798096,-54
6798218,-54
6798340,-54
6798461,-54
6798583,-54
6798705,-54
6798828,-54
6798950,-54
6799072,-54
6799194,-54
6799315,-54
6799437,-54
6799560,-54
6799682,-54
6799804,-54
6799926,-54
6800048,-54
6800169,-54
6800291,-54
6800413,-54
6800536,-54
6800658,-54
6800780,-54
6800902,-54
6801024,-54
6801145,-54
6801268,-54
6801390,-54
6801512,-54
6801634,-54
6801756,-54
6801878,-54
6802000,-54
6802121,-54
6802244,-54
6802370,-54
6802493,-54
6802614,-54
6802737,-54
6802857,-54
6802981,-54
6803102,-54
6803225,-54
6803346,-54
6803469,-54
6803590,-54
6803713,-54
6803834,-54
6803957,-54
6804078,-54
6804201,-54
6804322,-54
6804445,-54
6804566,-54
6804688,-54
6804809,-54
6804944,-54
6805065,-54
6805188,-54
6805309,-54
6805433,-54
6805554,-54
6805677,-54
6805797,-54
6805920,-54
6806041,-54
6806164,-54
6806285,-54
6806408,-54
6806529,-54
6806652,-54
6806772,-54
6806895,-54
6807028,-54
6807154,-54
6807276,-54
6807398,-54
6807520,-54
6807642,-54
6807763,-54
6807885,-54
6808007,-54
6808129,-54
6808252,-54
6808374,-54
6808496,-54
6808617,-54
6808739,-54
6808861,-54
6808984,-54
6809106,-54
6809228,-54
6809350,-54
6809472,-54
6809593,-54
6809716,-54
6809838,-54
6809960,-54
6810082,-54
6810204,-54
6810326,-54
6810448,-54
6810570,-54
6810692,-54
6810814,-54
6810936,-54
6811058,-54
6811181,-54
6811302,-54
6811424,-54
6811546,-54
6811668,-54
6811790,-54
6811912,-54
6812038,-54
6812161,-54
6812290,-54
6812417,-54
6812537,-54
6812660,-54
6812781,-54
6812904,-54
6813025,-54
6813148,-54
6813268,-54
6813391,-54
6813512,-54
6813636,-54
6813756,-54
6813880,-54
6814001,-54
6814124,-54
6814244,-54
6814367,-54
6814488,-54
6814611,-54
6814732,-54
6814855,-54
6814976,-54
6815098,-54
6815219,-54
6815342,-54
6815463,-54
6815586,-54
6815707,-54
6815830,-54
6815950,-54
6816073,-54
6816194,-54
6816317,-54
6816438,-54
6816561,-54
6816681,-54
6816812,-54
6816933,-54
6817055,-54
6817177,-54
6817299,-54
6817421,-54
6817543,-54
6817666,-54
6817786,-54
6817909,-54
6818030,-54
6818153,-54
6818275,-54
6818397,-54
6818519,-54
6818640,-54
6818762,-54
6818884,-54
6819006,-54
6819128,-54
6819250,-54
6819372,-54
6819493,-54
6819615,-54
6819737,-54
6819871,-54
6819993,-54
6820115,-54
6820237,-54
6820359,-54
6820481,-54
6820602,-54
6820724,-54
6820847,-54
6820968,-54
6821091,-54
6821213,-54
6821335,-54
6821456,-54
6821578,-54
6821704,-54
6821827,-54
6821948,-54
6822071,-54
6822192,-54
6822315,-54
6822448,-54
6822568,-54
6822689,-54
6822812,-54
6822933,-54
6823056,-54
6823177,-54
6823300,-54
6823421,-54
6823544,-54
6823665,-54
6823788,-54
6823909,-54
6824033,-54
6824154,-54
6824276,-54
6824397,-54
6824520,-54
6824641,-54
6824765,-54
6824886,-54
6825009,-54
6825129,-54
6825252,-54
6825373,-54
6825497,-54
6825618,-54
6825741,-54
6825862,-54
6825985,-54
6826105,-54
6826229,-54
6826350,-54
6826477,-54
6826600,-54
6826722,-54
6826844,-54
6826966,-54
6827087,-54
6827217,-54
6827343,-54
6827465,-54
6827588,-54
6827710,-54
6827832,-56
6827954,-55
6828076,-68
6828197,-74
6828320,-74
6828441,-58
6828564,-54
6828686,-53
6828808,-54
6828930,-54
6829051,-55
6829173,-55
6829296,-54
6829418,-54
6829540,-55
6829662,-54
6829785,-54
6829905,-54
6830028,-54
6830150,-54
6830272,-54
6830394,-54
6830516,-54
6830638,-54
6830760,-55
6830882,-54
6831004,-55
6831126,-55
6831253,-54
6831374,-55
6831498,-57
6831619,-58
6831741,-58
6831862,-56
6831985,-54
6832106,-54
6832230,-54
6832351,-54
6832474,-54
6832594,-54
6832717,-54
6832838,-54
6832962,-54
6833083,-54
6833206,-54
6833327,-54
6833449,-54
6833570,-54
6833694,-54
6833815,-54
6833938,-54
6834059,-54
6834182,-54
6834302,-54
6834425,-54
6834546,-54
6834670,-54
6834796,-54
6834923,-54
6835044,-54
6835168,-54
6835289,-54
6835411,-54
6835532,-54
6835655,-54
6835776,-54
6835900,-54
6836021,-54
6836148,-54
6836271,-54
6836391,-54
6836514,-54
6836636,-54
6836758,-54
6836880,-54
6837002,-54
6837124,-54
6837246,-54
6837367,-54
6837490,-54
6837612,-54
6837734,-54
6837857,-54
6837988,-54
6838109,-54
6838232,-54
6838353,-54
6838475,-54
6838597,-54
6838719,-54
6838841,-54
6838963,-54
6839085,-54
6839207,-54
6839329,-54
6839451,-54
6839573,-54
6839695,-54
6839817,-54
6839940,-54
6840061,-54
6840183,-54
6840305,-54
6840428,-54
6840550,-54
6840672,-54
6840794,-54
6840921,-54
6841042,-54
6841165,-54
6841286,-54
6841409,-54
6841530,-54
6841654,-54
6841775,-54
6841897,-54
6842018,-54
6842141,-54
6842262,-54
6842397,-54
6842519,-54
6842642,-54
6842763,-54
6842886,-54
6843006,-54
6843130,-54
6843251,-54
6843374,-54
6843495,-54
6843618,-54
6843739,-54
6843863,-54
6843983,-54
6844106,-54
6844227,-54
6844351,-54
6844472,-54
6844595,-54
6844716,-54
6844838,-54
6844960,-54
6845083,-54
6845204,-54
6845327,-54
6845448,-54
6845572,-54
6845692,-54
6845813,-54
6845934,-54
6846057,-54
6846178,-54
6846302,-54
6846423,-54
6846545,-54
6846666,-54
6846789,-54
6846910,-54
6847033,-54
6847154,-54
6847278,-54
6847398,-54
6847521,-54
6847642,-54
6847766,-54
6847887,-54
6848010,-54
6848131,-54
6848253,-54
6848374,-54
6848497,-54
6848619,-54
6848742,-54
6848863,-54
6848986,-54
6849106,-54
6849229,-54
6849350,-54
6849474,-54
6849595,-54
6849718,-54
6849839,-54
6849970,-54
6850095,-54
6850217,-54
6850338,-54
6850462,-54
6850588,-54
6850710,-54
6850833,-54
6850955,-54
6851077,-54
6851198,-54
6851320,-54
6851442,-54
6851565,-54
6851687,-54
6851809,-54
6851931,-54
6852052,-54
6852174,-54
6852297,-54
6852418,-54
6852541,-54
6852663,-54
6852785,-54
6852907,-54
6853028,-54
6853150,-54
6853272,-54
6853395,-54
6853527,-54
6853648,-54
6853770,-54
6853892,-54
6854013,-54
6854135,-54
6854257,-54
6854379,-54
6854501,-54
6854623,-54
6854746,-54
6854867,-54
6854989,-54
6855111,-54
6855233,-54
6855360,-54
6855483,-54
6855604,-54
6855727,-54
6855847,-54
6855971,-54
6856092,-54
6856215,-54
6856336,-54
6856459,-54
6856580,-54
6856704,-54
6856824,-54
6856947,-54
6857068,-54
6857191,-54
6857312,-54
6857451,-54
6857573,-54
6857696,-54
6857817,-54
6857939,-54
6858060,-54
6858184,-54
6858305,-54
6858428,-54
6858549,-54
6858673,-54
6858793,-54
6858916,-54
6859037,-54
6859161,-54
6859282,-54
6859405,-54
6859526,-54
6859650,-54
6859770,-54
6859893,-54
6860014,-54
6860138,-54
6860265,-54
6860387,-54
6860509,-54
6860631,-54
6860752,-54
6860874,-54
6860997,-54
6861119,-54
6861241,-54
6861363,-54
6861486,-54
6861607,-54
6861729,-54
6861851,-54
6861973,-54
6862095,-54
6862218,-54
6862340,-54
6862461,-54
6862583,-54
6862705,-54
6862828,-54
6862950,-54
6863072,-54
6863194,-54
6863315,-54
6863438,-54
6863560,-54
6863682,-54
6863804,-54
6863927,-54
6864049,-54
6864171,-54
6864292,-54
6864414,-54
6864536,-54
6864659,-54
6864787,-54
6864913,-54
6865040,-54
6865163,-54
6865284,-54
6865406,-54
6865527,-54
6865650,-54
6865771,-54
6865895,-54
6866016,-54
6866139,-54
6866259,-54
6866382,-54
6866503,-54
6866627,-54
6866748,-54
6866871,-54
6866992,-54
6867115,-54
6867235,-54
6867358,-54
6867480,-54
6867603,-54
6867724,-54
6867847,-54
6867968,-54
6868090,-54
6868211,-54
6868334,-54
6868455,-54
6868579,-54
6868699,-54
6868823,-54
6868956,-54
6869076,-54
6869197,-54
6869320,-54
6869441,-54
6869564,-54
6869685,-54
6869812,-54
6869935,-54
6870056,-54
6870178,-54
6870300,-54
6870422,-54
6870544,-54
6870667,-54
6870789,-54
6870910,-54
6871032,-54
6871154,-54
6871276,-54
6871398,-54
6871520,-54
6871643,-54
6871764,-54
6871886,-54
6872008,-54
6872130,-54
6872259,-54
6872385,-54
6872507,-54
6872629,-54
6872751,-54
6872872,-54
6872994,-54
6873117,-54
6873239,-54
6873361,-54
6873483,-54
6873605,-54
6873726,-54
6873849,-54
6873971,-54
6874093,-54
6874215,-54
6874337,-54
6874459,-54
6874582,-54
6874707,-54
6874830,-54
6874951,-54
6875074,-54
6875196,-54
6875319,-54
6875440,-54
6875563,-54
6875683,-54
6875806,-54
6875928,-54
6876051,-54
6876172,-54
6876295,-54
6876416,-54
6876538,-54
6876659,-54
6876783,-54
6876904,-54
6877027,-54
6877148,-54
6877271,-54
6877391,-54
6877514,-54
6877635,-54
6877759,-54
6877880,-54
6878003,-54
6878124,-54
6878246,-54
6878367,-54
6878490,-54
6878611,-55
6878735,-58
6878856,-58
6878979,-58
6879099,-58
6879222,-58
6879343,-57
6879471,-57
6879593,-57
6879715,-57
6879842,-57
6879968,-57
6880091,-58
6880212,-57
6880334,-58
6880456,-57
6880578,-58
6880700,-57
6880823,-57
6880945,-60
6881067,-61
6881188,-63
6881310,-57
6881432,-59
6881555,-58
6881676,-58
6881799,-58
6881921,-58
6882042,-57
6882164,-57
6882286,-57
6882408,-57
6882530,-58
6882652,-57
6882775,-58
6882896,-58
6883018,-57
6883140,-57
6883262,-57
6883384,-58
6883506,-57
6883628,-58
6883750,-57
6883871,-57
6883994,-57
6884115,-57
6884238,-57
6884376,-57
6884497,-58
6884618,-58
6884741,-58
6884861,-58
6884984,-58
6885105,-58
6885228,-58
6885349,-58
6885472,-58
6885593,-58
6885716,-58
6885837,-58
6885960,-58
6886081,-58
6886205,-58
6886326,-58
6886449,-58
6886569,-58
6886692,-58
6886813,-58
6886936,-58
6887057,-58
6887181,-58
6887302,-58
6887433,-58
6887558,-59
6887681,-61
6887801,-63
6887924,-60
6888045,-59
6888169,-57
6888290,-58
6888413,-58
6888534,-58
6888656,-58
6888777,-58
6888901,-58
6889022,-58
6889149,-58
6889272,-58
6889393,-58
6889516,-58
6889637,-56
6889759,-58
6889881,-58
6890003,-58
6890125,-58
6890247,-58
6890369,-58
6890490,-58
6890612,-58
6890734,-58
6890856,-58
6890978,-58
6891100,-58
6891222,-58
6891343,-58
6891465,-58
6891587,-58
6891709,-58
6891831,-58
6891953,-58
6892075,-58
6892196,-58
6892318,-58
6892440,-58
6892562,-58
6892685,-58
6892806,-58
6892929,-58
6893049,-58
6893172,-58
6893293,-58
6893416,-58
6893537,-58
6893660,-58
6893782,-58
6893922,-58
6894045,-58
6894166,-58
6894289,-58
6894409,-58
6894533,-58
6894653,-58
6894784,-58
6894909,-58
6895033,-58
6895154,-58
6895277,-58
6895397,-58
6895520,-58
6895641,-58
6895764,-58
6895885,-58
6896008,-58
6896129,-58
6896251,-58
6896372,-58
6896495,-58
6896616,-58
6896740,-58
6896861,-58
6896984,-58
6897104,-58
6897227,-58
6897348,-58
6897471,-58
6897592,-58
6897715,-58
6897836,-58
6897959,-58
6898079,-58
6898203,-58
6898324,-58
6898447,-58
6898568,-58
6898691,-58
6898818,-58
6898939,-58
6899061,-58
6899183,-58
6899305,-58
6899427,-58
6899549,-58
6899672,-58
6899810,-58
6899932,-58
6900054,-58
6900175,-58
6900297,-58
6900419,-58
6900541,-58
6900663,-58
6900785,-58
6900907,-59
6901029,-59
6901151,-59
6901273,-59
6901395,-58
6901517,-59
6901639,-59
6901762,-58
6901883,-58
6902005,-58
6902127,-58
6902261,-58
6902383,-59
6902505,-59
6902627,-59
6902750,-58
6902872,-58
6902993,-58
6903115,-58
6903237,-58
6903359,-59
6903482,-59
6903608,-59
6903731,-59
6903852,-58
6903975,-58
6904096,-58
6904219,-58
6904340,-58
6904463,-58
6904584,-58
6904708,-58
6904828,-58
6904951,-58
6905072,-58
6905195,-58
6905316,-58
6905440,-58
6905561,-58
6905683,-58
6905804,-58
6905928,-58
6906049,-58
6906172,-58
6906293,-58
6906416,-58
6906536,-58
6906660,-58
6906781,-58
6906904,-58
6907025,-58
6907148,-58
6907270,-58
6907393,-58
6907513,-58
6907636,-58
6907757,-58
6907880,-58
6908002,-58
6908125,-58
6908246,-57
6908368,-57
6908487,-57
6908610,-57
6908731,-58
6908854,-57
6908976,-57
6909099,-57
6909219,-57
6909342,-57
6909463,-57
6909586,-57
6909707,-57
6909842,-57
6909963,-57
6910087,-58
6910208,-57
6910330,-57
6910451,-57
6910574,-57
6910696,-56
6910819,-59
6910940,-63
6911063,-60
6911183,-59
6911307,-59
6911428,-59
6911551,-58
6911672,-58
6911795,-57
6911916,-57
6912039,-57
6912160,-57
6912283,-57
6912404,-57
6912527,-57
6912648,-57
6912771,-57
6912891,-57
6913015,-57
6913136,-57
6913263,-57
6913386,-57
6913508,-57
6913630,-57
6913752,-57
6913873,-57
6913995,-57
6914118,-57
6914240,-57
6914362,-57
6914484,-57
6914606,-57
6914727,-57
6914849,-57
6914971,-58
6915093,-58
6915216,-58
6915341,-58
6915462,-58
6915584,-58
6915705,-58
6915827,-58
6915949,-58
6916071,-57
6916193,-58
6916316,-58
6916438,-58
6916559,-58
6916681,-58
6916803,-58
6916925,-58
6917048,-58
6917170,-58
6917300,-58
6917426,-58
6917548,-58
6917669,-58
6917791,-59
6917913,-58
6918041,-58
6918162,-58
6918285,-58
6918406,-58
6918530,-58
6918650,-58
6918773,-58
6918894,-58
6919017,-58
6919138,-58
6919262,-58
6919383,-58
6919505,-58
6919626,-58
6919749,-58
6919870,-58
6919994,-58
6920115,-58
6920238,-58
6920358,-58
6920482,-58
6920603,-59
6920726,-59
6920847,-58
6920970,-57
6921091,-58
6921214,-57
6921335,-55
6921458,-73
6921579,-73
6921703,-66
6921824,-59
6921947,-59
6922067,-58
6922190,-58
6922311,-57
6922435,-57
6922556,-58
6922679,-58
6922800,-59
6922928,-58
6923049,-58
6923171,-58
6923293,-58
6923415,-58
6923538,-58
6923660,-58
6923782,-58
6923904,-58
6924025,-58
6924147,-58
6924270,-58
6924392,-58
6924514,-58
6924636,-58
6924758,-58
6924889,-58
6925010,-58
6925132,-58
6925255,-58
6925377,-58
6925499,-58
6925621,-58
6925743,-58
6925864,-58
6925987,-58
6926109,-58
6926231,-58
6926353,-58
6926475,-58
6926597,-58
6926720,-58
6926841,-58
6926963,-58
6927085,-58
6927207,-58
6927329,-58
6927452,-58
6927574,-58
6927700,-58
6927821,-58
6927944,-58
6928066,-58
6928189,-58
6928310,-58
6928433,-59
6928553,-58
6928676,-58
6928797,-58
6928921,-58
6929042,-58
6929165,-59
6929286,-59
6929409,-58
6929529,-57
6929653,-58
6929774,-59
6929897,-58
6930018,-59
6930141,-60
6930262,-61
6930384,-58
6930505,-57
6930628,-59
6930761,-58
6930882,-59
6931003,-60
6931126,-59
6931247,-58
6931369,-58
6931490,-59
6931613,-58
6931734,-58
6931858,-58
6931979,-58
6932102,-58
6932222,-58
6932345,-58
6932484,-58
6932605,-58
6932728,-58
6932850,-58
6932972,-58
6933094,-58
6933216,-58
6933338,-58
6933460,-58
6933582,-58
6933704,-58
6933826,-58
6933949,-58
6934071,-58
6934193,-58
6934315,-58
6934436,-58
6934558,-58
6934681,-58
6934803,-58
6934925,-58
6935047,-58
6935169,-58
6935290,-58
6935413,-58
6935535,-58
6935657,-58
6935779,-58
6935901,-58
6936024,-58
6936145,-58
6936267,-58
6936389,-58
6936511,-58
6936634,-58
6936756,-58
6936878,-58
6936999,-58
6937121,-57
6937243,-58
6937371,-58
6937492,-57
6937615,-58
6937736,-60
6937860,-56
6937980,-62
6938103,-59
6938224,-63
6938348,-60
6938469,-59
6938592,-58
6938713,-58
6938835,-59
6938956,-58
6939079,-58
6939201,-58
6939324,-56
6939445,-57
6939568,-61
6939688,-63
6939811,-59
6939940,-60
6940067,-59
6940188,-58
6940312,-59
6940433,-58
6940556,-58
6940677,-59
6940800,-58
6940920,-58
6941044,-58
6941165,-58
6941288,-58
6941409,-58
6941532,-57
6941652,-58
6941776,-58
6941897,-58
6942020,-58
6942147,-58
6942269,-59
6942391,-58
6942513,-59
6942635,-62
6942756,-61
6942879,-62
6943001,-57
6943123,-58
6943245,-58
6943367,-58
6943489,-58
6943611,-57
6943733,-58
6943855,-58
6943977,-58
6944099,-58
6944221,-58
6944343,-58
6944464,-58
6944587,-58
6944709,-58
6944831,-58
6944953,-58
6945075,-58
6945197,-58
6945319,-58
6945441,-58
6945563,-58
6945685,-58
6945807,-58
6945929,-58
6946051,-58
6946173,-58
6946306,-58
6946426,-58
6946548,-58
6946670,-58
6946792,-58
6946914,-58
6947041,-58
6947162,-58
6947286,-58
6947421,-58
6947544,-58
6947664,-58
6947787,-58
6947908,-58
6948032,-58
6948153,-58
6948276,-58
6948397,-58
6948519,-58
6948640,-58
6948764,-58
6948885,-58
6949008,-58
6949129,-58
6949252,-58
6949373,-58
6949496,-58
6949617,-58
6949740,-58
6949861,-58
6949985,-58
6950106,-58
6950228,-58
6950349,-58
6950472,-58
6950593,-58
6950717,-58
6950838,-58
6950961,-58
6951081,-58
6951204,-58
6951325,-57
6951449,-57
6951570,-58
6951693,-58
6951820,-58
6951942,-57
6952064,-57
6952185,-56
6952307,-66
6952429,-68
6952552,-72
6952674,-62
6952796,-64
6952918,-55
6953039,-57
6953161,-60
6953284,-59
6953406,-58
6953528,-58
6953650,-57
6953772,-58
6953893,-58
6954016,-58
6954138,-58
6954260,-58
6954382,-58
6954504,-56
6954626,-56
6954755,-57
6954881,-58
6955002,-56
6955124,-77
6955247,-74
6955369,-68
6955491,-61
6955613,-63
6955736,-62
6955857,-56
6955979,-57
6956101,-57
6956224,-61
6956346,-59
6956468,-58
6956595,-58
6956718,-58
6956838,-58
6956961,-59
6957083,-58
6957206,-58
6957327,-58
6957450,-58
6957571,-58
6957694,-58
6957815,-58
6957938,-58
6958059,-58
6958183,-58
6958304,-58
6958427,-58
6958547,-58
6958671,-58
6958792,-58
6958915,-58
6959036,-58
6959159,-58
6959281,-58
6959404,-58
6959524,-58
6959647,-58
6959768,-58
6959892,-58
6960013,-58
6960136,-58
6960257,-58
6960380,-58
6960501,-58
6960624,-58
6960745,-58
6960869,-58
6960990,-58
6961113,-58
6961233,-58
6961356,-58
6961483,-58
6961606,-58
6961737,-58
6961858,-58
6961981,-58
6962103,-58
6962232,-58
6962357,-58
6962480,-58
6962601,-58
6962723,-58
6962845,-58
6962967,-58
6963089,-58
6963212,-58
6963334,-58
6963456,-58
6963577,-58
6963699,-58
6963821,-58
6963944,-58
6964066,-58
6964188,-58
6964310,-58
6964431,-58
6964553,-57
6964676,-57
6964798,-57
6964920,-58
6965042,-58
6965164,-58
6965285,-58
6965408,-58
6965530,-58
6965652,-58
6965774,-58
6965896,-58
6966018,-58
6966140,-58
6966266,-58
6966389,-58
6966510,-58
6966633,-58
6966754,-58
6966877,-58
6966998,-58
6967120,-58
6967241,-58
6967364,-58
6967485,-58
6967608,-58
6967729,-58
6967852,-58
6967972,-58
6968096,-58
6968217,-58
6968340,-58
6968461,-58
6968584,-58
6968705,-58
6968827,-58
6968948,-58
6969071,-58
6969192,-58
6969315,-58
6969436,-58
6969559,-58
6969679,-58
6969802,-58
6969932,-58
6970055,-58
6970176,-58
6970299,-58
6970420,-58
6970543,-58
6970663,-58
6970786,-58
6970907,-58
6971031,-58
6971153,-58
6971276,-58
6971397,-58
6971520,-58
6971640,-58
6971763,-58
6971884,-58
6972008,-58
6972129,-58
6972252,-58
6972372,-58
6972495,-58
6972616,-58
6972739,-57
6972860,-59
6972983,-57
6973104,-59
6973228,-58
6973347,-67
6973471,-64
6973592,-57
6973715,-57
6973836,-58
6973959,-58
6974080,-58
6974202,-58
6974323,-58
6974446,-58
6974567,-58
6974690,-58
6974811,-58
6974934,-58
